PV
Date,P # [W]
2014-01-01 14:09:36, -149.0
2014-01-01 14:09:37, -272.0
2014-01-01 14:09:38, -2166.0
2014-01-01 14:09:39, -3400.33333333
2014-01-01 14:09:40, -1490.66666667
2014-01-01 14:09:41, -3189.66666667
2014-01-01 14:09:42, -772.0
2014-01-01 14:09:43, -1771.33333333
2014-01-01 14:09:44, -624.666666667
2014-01-01 14:09:45, -3287.66666667
2014-01-01 14:09:46, -1702.0
2014-01-01 14:09:47, -432.0
2014-01-01 14:09:48, -2901.66666667
2014-01-01 14:09:49, -1431.66666667
2014-01-01 14:09:50, -1702.0
2014-01-01 14:09:51, -1754.33333333
2014-01-01 14:09:52, -980.333333333
2014-01-01 14:09:53, -1451.0
2014-01-01 14:09:54, -955.666666667
2014-01-01 14:09:55, -547.0
2014-01-01 14:09:56, -2071.66666667
2014-01-01 14:09:57, -1624.0
2014-01-01 14:09:58, -2530.66666667
2014-01-01 14:09:59, -966.0
2014-01-01 14:10:00, -2026.33333333
2014-01-01 14:10:01, -3096.33333333
2014-01-01 14:10:02, -1286.33333333
2014-01-01 14:10:03, -994.666666667
2014-01-01 14:10:04, -493.0
2014-01-01 14:10:05, -1781.66666667
2014-01-01 14:10:06, -815.666666667
2014-01-01 14:10:07, -3486.33333333
2014-01-01 14:10:08, -1998.0
2014-01-01 14:10:09, -718.666666667
2014-01-01 14:10:10, -1921.0
2014-01-01 14:10:11, -840.666666667
2014-01-01 14:10:12, -2083.33333333
2014-01-01 14:10:13, -450.333333333
2014-01-01 14:10:14, -998.666666667
2014-01-01 14:10:15, -925.333333333
2014-01-01 14:10:16, -1221.0
2014-01-01 14:10:17, -1350.66666667
2014-01-01 14:10:18, -1296.0
2014-01-01 14:10:19, -1708.33333333
2014-01-01 14:10:20, -1885.33333333
2014-01-01 14:10:21, -1711.33333333
2014-01-01 14:10:22, -2067.66666667
2014-01-01 14:10:23, -3235.33333333
2014-01-01 14:10:24, -1685.66666667
2014-01-01 14:10:25, -2332.33333333
2014-01-01 14:10:26, -1702.0
2014-01-01 14:10:27, -423.333333333
2014-01-01 14:10:28, -776.333333333
2014-01-01 14:10:29, -563.333333333
2014-01-01 14:10:30, -2137.66666667
2014-01-01 14:10:31, -415.0
2014-01-01 14:10:32, -1786.66666667
2014-01-01 14:10:33, -1192.66666667
2014-01-01 14:10:34, -2353.66666667
2014-01-01 14:10:35, -2226.33333333
2014-01-01 14:10:36, -736.666666667
2014-01-01 14:10:37, -1384.66666667
2014-01-01 14:10:38, -1781.66666667
2014-01-01 14:10:39, -449.666666667
2014-01-01 14:10:40, -2350.0
2014-01-01 14:10:41, -628.0
2014-01-01 14:10:42, -1399.0
2014-01-01 14:10:43, -2181.0
2014-01-01 14:10:44, -1638.66666667
2014-01-01 14:10:45, -517.333333333
2014-01-01 14:10:46, -475.333333333
2014-01-01 14:10:47, -1319.66666667
2014-01-01 14:10:48, -513.666666667
2014-01-01 14:10:49, -2331.33333333
2014-01-01 14:10:50, -1596.33333333
2014-01-01 14:10:51, -1498.0
2014-01-01 14:10:52, -835.333333333
2014-01-01 14:10:53, -1375.33333333
2014-01-01 14:10:54, -870.666666667
2014-01-01 14:10:55, -966.0
2014-01-01 14:10:56, -1552.66666667
2014-01-01 14:10:57, -1721.0
2014-01-01 14:10:58, -1899.0
2014-01-01 14:10:59, -1084.66666667
2014-01-01 14:11:00, -2312.33333333
2014-01-01 14:11:01, -1712.0
2014-01-01 14:11:02, -2303.0
2014-01-01 14:11:03, -1707.66666667
2014-01-01 14:11:04, -1264.66666667
2014-01-01 14:11:05, -1651.33333333
2014-01-01 14:11:06, -1655.33333333
2014-01-01 14:11:07, -1947.0
2014-01-01 14:11:08, -2412.66666667
2014-01-01 14:11:09, -2343.33333333
2014-01-01 14:11:10, -1454.66666667
2014-01-01 14:11:11, -2269.33333333
2014-01-01 14:11:12, -929.666666667
2014-01-01 14:11:13, -1335.66666667
2014-01-01 14:11:14, -1342.33333333
2014-01-01 14:11:15, -1276.0
2014-01-01 14:11:16, -1879.0
2014-01-01 14:11:17, -2023.33333333
2014-01-01 14:11:18, -1161.33333333
2014-01-01 14:11:19, -1889.0
2014-01-01 14:11:20, -1883.66666667
2014-01-01 14:11:21, -980.666666667
2014-01-01 14:11:22, -877.0
2014-01-01 14:11:23, -1830.66666667
2014-01-01 14:11:24, -1666.66666667
2014-01-01 14:11:25, -1703.66666667
2014-01-01 14:11:26, -1911.66666667
2014-01-01 14:11:27, -1474.0
2014-01-01 14:11:28, -1280.0
2014-01-01 14:11:29, -1457.0
2014-01-01 14:11:30, -1390.66666667
2014-01-01 14:11:31, -3025.33333333
2014-01-01 14:11:32, -1268.0
2014-01-01 14:11:33, -1908.0
2014-01-01 14:11:34, -2005.0
2014-01-01 14:11:35, -1980.0
2014-01-01 14:11:36, -3064.66666667
2014-01-01 14:11:37, -1831.33333333
2014-01-01 14:11:38, -1864.33333333
2014-01-01 14:11:39, -2552.33333333
2014-01-01 14:11:40, -1698.33333333
2014-01-01 14:11:41, -2061.66666667
2014-01-01 14:11:42, -1699.66666667
2014-01-01 14:11:43, -1836.66666667
2014-01-01 14:11:44, -2045.33333333
2014-01-01 14:11:45, -2582.0
2014-01-01 14:11:46, -2061.66666667
2014-01-01 14:11:47, -3221.0
2014-01-01 14:11:48, -1874.33333333
2014-01-01 14:11:49, -1776.66666667
2014-01-01 14:11:50, -1870.33333333
2014-01-01 14:11:51, -3169.0
2014-01-01 14:11:52, -1847.66666667
2014-01-01 14:11:53, -1804.0
2014-01-01 14:11:54, -2961.0
2014-01-01 14:11:55, -2005.66666667
2014-01-01 14:11:56, -2561.0
2014-01-01 14:11:57, -4784.66666667
2014-01-01 14:11:58, -2226.0
2014-01-01 14:11:59, -4702.33333333
2014-01-01 14:12:00, -1799.0
2014-01-01 14:12:01, -3743.33333333
2014-01-01 14:12:02, -2450.0
2014-01-01 14:12:03, -3040.0
2014-01-01 14:12:04, -3711.0
2014-01-01 14:12:05, -4755.0
2014-01-01 14:12:06, -2545.33333333
2014-01-01 14:12:07, -1884.33333333
2014-01-01 14:12:08, -4680.0
2014-01-01 14:12:09, -3306.0
2014-01-01 14:12:10, -1910.66666667
2014-01-01 14:12:11, -5109.0
2014-01-01 14:12:12, -3312.0
2014-01-01 14:12:13, -4686.33333333
2014-01-01 14:12:14, -3505.33333333
2014-01-01 14:12:15, -2994.0
2014-01-01 14:12:16, -1651.66666667
2014-01-01 14:12:17, -2211.66666667
2014-01-01 14:12:18, -3654.33333333
2014-01-01 14:12:19, -3815.33333333
2014-01-01 14:12:20, -4888.66666667
2014-01-01 14:12:21, -1938.0
2014-01-01 14:12:22, -2938.66666667
2014-01-01 14:12:23, -3716.66666667
2014-01-01 14:12:24, -2501.0
2014-01-01 14:12:25, -4698.0
2014-01-01 14:12:26, -6022.66666667
2014-01-01 14:12:27, -6781.0
2014-01-01 14:12:28, -6239.66666667
2014-01-01 14:12:29, -3149.66666667
2014-01-01 14:12:30, -3952.33333333
2014-01-01 14:12:31, -3671.0
2014-01-01 14:12:32, -4685.33333333
2014-01-01 14:12:33, -3241.33333333
2014-01-01 14:12:34, -3719.33333333
2014-01-01 14:12:35, -5000.33333333
2014-01-01 14:12:36, -4681.66666667
2014-01-01 14:12:37, -3791.33333333
2014-01-01 14:12:38, -5789.0
2014-01-01 14:12:39, -5142.33333333
2014-01-01 14:12:40, -6799.66666667
2014-01-01 14:12:41, -5382.66666667
2014-01-01 14:12:42, -5490.33333333
2014-01-01 14:12:43, -4687.33333333
2014-01-01 14:12:44, -6022.66666667
2014-01-01 14:12:45, -6833.0
2014-01-01 14:12:46, -5240.0
2014-01-01 14:12:47, -2768.33333333
2014-01-01 14:12:48, -5200.66666667
2014-01-01 14:12:49, -2897.66666667
2014-01-01 14:12:50, -1954.33333333
2014-01-01 14:12:51, -6341.33333333
2014-01-01 14:12:52, -5237.0
2014-01-01 14:12:53, -5173.33333333
2014-01-01 14:12:54, -2805.33333333
2014-01-01 14:12:55, -5060.66666667
2014-01-01 14:12:56, -6639.0
2014-01-01 14:12:57, -4419.0
2014-01-01 14:12:58, -4394.0
2014-01-01 14:12:59, -5272.33333333
2014-01-01 14:13:00, -4911.33333333
2014-01-01 14:13:01, -4712.66666667
2014-01-01 14:13:02, -6034.66666667
2014-01-01 14:13:03, -2715.0
2014-01-01 14:13:04, -6863.33333333
2014-01-01 14:13:05, -6633.0
2014-01-01 14:13:06, -4727.0
2014-01-01 14:13:07, -3540.0
2014-01-01 14:13:08, -5616.66666667
2014-01-01 14:13:09, -2684.66666667
2014-01-01 14:13:10, -5313.0
2014-01-01 14:13:11, -6673.33333333
2014-01-01 14:13:12, -6386.0
2014-01-01 14:13:13, -2952.33333333
2014-01-01 14:13:14, -4434.33333333
2014-01-01 14:13:15, -1981.66666667
2014-01-01 14:13:16, -6545.0
2014-01-01 14:13:17, -6390.33333333
2014-01-01 14:13:18, -3471.33333333
2014-01-01 14:13:19, -2149.66666667
2014-01-01 14:13:20, -1703.33333333
2014-01-01 14:13:21, -3727.33333333
2014-01-01 14:13:22, -3450.66666667
2014-01-01 14:13:23, -6564.0
2014-01-01 14:13:24, -5041.33333333
2014-01-01 14:13:25, -5481.0
2014-01-01 14:13:26, -5617.0
2014-01-01 14:13:27, -2528.0
2014-01-01 14:13:28, -1994.66666667
2014-01-01 14:13:29, -2721.33333333
2014-01-01 14:13:30, -1995.33333333
2014-01-01 14:13:31, -2652.66666667
2014-01-01 14:13:32, -1032.33333333
2014-01-01 14:13:33, -2404.33333333
2014-01-01 14:13:34, -1132.66666667
2014-01-01 14:13:35, -2153.33333333
2014-01-01 14:13:36, -5479.0
2014-01-01 14:13:37, -2648.0
2014-01-01 14:13:38, -4314.66666667
2014-01-01 14:13:39, -2021.66666667
2014-01-01 14:13:40, -1158.0
2014-01-01 14:13:41, -3458.0
2014-01-01 14:13:42, -2617.0
2014-01-01 14:13:43, -1524.33333333
2014-01-01 14:13:44, -2023.0
2014-01-01 14:13:45, -2910.66666667
2014-01-01 14:13:46, -1571.33333333
2014-01-01 14:13:47, -1980.0
2014-01-01 14:13:48, -1896.0
2014-01-01 14:13:49, -2038.66666667
2014-01-01 14:13:50, -3900.33333333
2014-01-01 14:13:51, -1555.0
2014-01-01 14:13:52, -2066.33333333
2014-01-01 14:13:53, -1210.33333333
2014-01-01 14:13:54, -1657.66666667
2014-01-01 14:13:55, -1313.66666667
2014-01-01 14:13:56, -1553.33333333
2014-01-01 14:13:57, -1180.66666667
2014-01-01 14:13:58, -2187.33333333
2014-01-01 14:13:59, -1807.33333333
2014-01-01 14:14:00, -1925.66666667
2014-01-01 14:14:01, -1654.66666667
2014-01-01 14:14:02, -1376.66666667
2014-01-01 14:14:03, -2037.0
2014-01-01 14:14:04, -1169.66666667
2014-01-01 14:14:05, -1817.33333333
2014-01-01 14:14:06, -1207.66666667
2014-01-01 14:14:07, -2032.66666667
2014-01-01 14:14:08, -1374.33333333
2014-01-01 14:14:09, -2075.0
2014-01-01 14:14:10, -1772.33333333
2014-01-01 14:14:11, -2119.0
2014-01-01 14:14:12, -1536.66666667
2014-01-01 14:14:13, -1848.66666667
2014-01-01 14:14:14, -2119.33333333
2014-01-01 14:14:15, -2091.0
2014-01-01 14:14:16, -2313.0
2014-01-01 14:14:17, -1472.66666667
2014-01-01 14:14:18, -1423.0
2014-01-01 14:14:19, -1573.66666667
2014-01-01 14:14:20, -1625.0
2014-01-01 14:14:21, -1940.66666667
2014-01-01 14:14:22, -1460.66666667
2014-01-01 14:14:23, -1303.33333333
2014-01-01 14:14:24, -1179.0
2014-01-01 14:14:25, -1255.33333333
2014-01-01 14:14:26, -1406.66666667
2014-01-01 14:14:27, -1666.33333333
2014-01-01 14:14:28, -1496.66666667
2014-01-01 14:14:29, -1774.0
2014-01-01 14:14:30, -1942.33333333
2014-01-01 14:14:31, -1493.33333333
2014-01-01 14:14:32, -1488.66666667
2014-01-01 14:14:33, -1214.33333333
2014-01-01 14:14:34, -1939.66666667
2014-01-01 14:14:35, -1740.66666667
2014-01-01 14:14:36, -1785.33333333
2014-01-01 14:14:37, -1840.0
2014-01-01 14:14:38, -2317.33333333
2014-01-01 14:14:39, -2235.66666667
2014-01-01 14:14:40, -1595.66666667
2014-01-01 14:14:41, -1689.33333333
2014-01-01 14:14:42, -1701.0
2014-01-01 14:14:43, -2196.33333333
2014-01-01 14:14:44, -1616.33333333
2014-01-01 14:14:45, -1380.33333333
2014-01-01 14:14:46, -1383.33333333
2014-01-01 14:14:47, -1950.33333333
2014-01-01 14:14:48, -1849.0
2014-01-01 14:14:49, -1880.66666667
2014-01-01 14:14:50, -1662.33333333
2014-01-01 14:14:51, -761.333333333
2014-01-01 14:14:52, -1131.66666667
2014-01-01 14:14:53, -2149.33333333
2014-01-01 14:14:54, -1993.0
2014-01-01 14:14:55, -1287.66666667
2014-01-01 14:14:56, -2018.33333333
2014-01-01 14:14:57, -928.333333333
2014-01-01 14:14:58, -2070.66666667
2014-01-01 14:14:59, -1412.66666667
2014-01-01 14:15:00, -726.333333333
2014-01-01 14:15:01, -595.0
2014-01-01 14:15:02, -370.333333333
2014-01-01 14:15:03, -320.0
2014-01-01 14:15:04, -897.0
2014-01-01 14:15:05, -442.333333333
2014-01-01 14:15:06, -207.333333333
2014-01-01 14:15:07, -2019.66666667
2014-01-01 14:15:08, -1172.0
2014-01-01 14:15:09, -1586.66666667
2014-01-01 14:15:10, -770.666666667
2014-01-01 14:15:11, -1569.66666667
2014-01-01 14:15:12, -1415.66666667
2014-01-01 14:15:13, -609.333333333
2014-01-01 14:15:14, -477.333333333
2014-01-01 14:15:15, -95.3333333333
2014-01-01 14:15:16, -1275.66666667
2014-01-01 14:15:17, -111.666666667
2014-01-01 14:15:18, -994.333333333
2014-01-01 14:15:19, -162.333333333
2014-01-01 14:15:20, -193.0
2014-01-01 14:15:21, -317.0
2014-01-01 14:15:22, 0.0
2014-01-01 14:15:23, -550.0
2014-01-01 14:15:24, -814.0
2014-01-01 14:15:25, -640.666666667
2014-01-01 14:15:26, -50.0
2014-01-01 14:15:27, -611.333333333
2014-01-01 14:15:28, -191.666666667
2014-01-01 14:15:29, -235.666666667
2014-01-01 14:15:30, -310.333333333
2014-01-01 14:15:31, -341.0
2014-01-01 14:15:32, -398.0
2014-01-01 14:15:33, 0.0
2014-01-01 14:15:34, -780.333333333
2014-01-01 14:15:35, 0.0
2014-01-01 14:15:36, -345.0
2014-01-01 14:15:37, 0.0
2014-01-01 14:15:38, 0.0
2014-01-01 14:15:39, 0.0
2014-01-01 14:15:40, -489.0
2014-01-01 14:15:41, -109.0
2014-01-01 14:15:42, -667.666666667
2014-01-01 14:15:43, -153.333333333
2014-01-01 14:15:44, 0.0
2014-01-01 14:15:45, -225.666666667
2014-01-01 14:15:46, -94.0
2014-01-01 14:15:47, 0.0
2014-01-01 14:15:48, 0.0
2014-01-01 14:15:49, -517.666666667
2014-01-01 14:15:50, -319.666666667
2014-01-01 14:15:51, 0.0
2014-01-01 14:15:52, -176.333333333
2014-01-01 14:15:53, 0.0
2014-01-01 14:15:54, 0.0
2014-01-01 14:15:55, -141.333333333
2014-01-01 14:15:56, 0.0
2014-01-01 14:15:57, 0.0
2014-01-01 14:15:58, 0.0
2014-01-01 14:15:59, -233.0
2014-01-01 14:16:00, -178.333333333
