CarbonIntensity
Date,rating
2014-01-01 14:10:12, 513.01297047
2014-01-01 14:10:13, 513.01297047
2014-01-01 14:10:14, 513.01297047
2014-01-01 14:10:15, 528.8887034200001
2014-01-01 14:10:16, 528.8887034200001
2014-01-01 14:10:17, 528.8887034200001
2014-01-01 14:10:18, 528.8887034200001
2014-01-01 14:10:19, 528.8887034200001
2014-01-01 14:10:20, 528.8887034200001
2014-01-01 14:10:21, 528.8887034200001
2014-01-01 14:10:22, 528.8887034200001
2014-01-01 14:10:23, 528.8887034200001
2014-01-01 14:10:24, 528.8887034200001
2014-01-01 14:10:25, 528.8887034200001
2014-01-01 14:10:26, 528.8887034200001
2014-01-01 14:10:27, 528.8887034200001
2014-01-01 14:10:28, 528.8887034200001
2014-01-01 14:10:29, 528.8887034200001
2014-01-01 14:10:30, 523.44559498
2014-01-01 14:10:31, 523.44559498
2014-01-01 14:10:32, 523.44559498
2014-01-01 14:10:33, 523.44559498
2014-01-01 14:10:34, 523.44559498
2014-01-01 14:10:35, 523.44559498
2014-01-01 14:10:36, 523.44559498
2014-01-01 14:10:37, 523.44559498
2014-01-01 14:10:38, 523.44559498
2014-01-01 14:10:39, 523.44559498
2014-01-01 14:10:40, 523.44559498
2014-01-01 14:10:41, 523.44559498
2014-01-01 14:10:42, 523.44559498
2014-01-01 14:10:43, 523.44559498
2014-01-01 14:10:44, 523.44559498
2014-01-01 14:10:45, 526.6207415700001
2014-01-01 14:10:46, 526.6207415700001
2014-01-01 14:10:47, 526.6207415700001
2014-01-01 14:10:48, 526.6207415700001
2014-01-01 14:10:49, 526.6207415700001
2014-01-01 14:10:50, 526.6207415700001
2014-01-01 14:10:51, 526.6207415700001
2014-01-01 14:10:52, 526.6207415700001
2014-01-01 14:10:53, 526.6207415700001
2014-01-01 14:10:54, 526.6207415700001
2014-01-01 14:10:55, 526.6207415700001
2014-01-01 14:10:56, 526.6207415700001
2014-01-01 14:10:57, 526.6207415700001
2014-01-01 14:10:58, 526.6207415700001
2014-01-01 14:10:59, 526.6207415700001
2014-01-01 14:11:00, 520.2704483900001
2014-01-01 14:11:01, 520.2704483900001
2014-01-01 14:11:02, 520.2704483900001
2014-01-01 14:11:03, 520.2704483900001
2014-01-01 14:11:04, 520.2704483900001
2014-01-01 14:11:05, 520.2704483900001
2014-01-01 14:11:06, 520.2704483900001
2014-01-01 14:11:07, 520.2704483900001
2014-01-01 14:11:08, 520.2704483900001
2014-01-01 14:11:09, 520.2704483900001
2014-01-01 14:11:10, 520.2704483900001
2014-01-01 14:11:11, 520.2704483900001
2014-01-01 14:11:12, 520.2704483900001
2014-01-01 14:11:13, 520.2704483900001
2014-01-01 14:11:14, 520.2704483900001
2014-01-01 14:11:15, 521.6312255
2014-01-01 14:11:16, 521.6312255
2014-01-01 14:11:17, 521.6312255
2014-01-01 14:11:18, 521.6312255
2014-01-01 14:11:19, 521.6312255
2014-01-01 14:11:20, 521.6312255
2014-01-01 14:11:21, 521.6312255
2014-01-01 14:11:22, 521.6312255
2014-01-01 14:11:23, 521.6312255
2014-01-01 14:11:24, 521.6312255
2014-01-01 14:11:25, 521.6312255
2014-01-01 14:11:26, 521.6312255
2014-01-01 14:11:27, 521.6312255
2014-01-01 14:11:28, 521.6312255
2014-01-01 14:11:29, 521.6312255
2014-01-01 14:11:30, 540.22851267
2014-01-01 14:11:31, 540.22851267
2014-01-01 14:11:32, 540.22851267
2014-01-01 14:11:33, 540.22851267
2014-01-01 14:11:34, 540.22851267
2014-01-01 14:11:35, 540.22851267
2014-01-01 14:11:36, 540.22851267
2014-01-01 14:11:37, 540.22851267
2014-01-01 14:11:38, 540.22851267
2014-01-01 14:11:39, 540.22851267
2014-01-01 14:11:40, 540.22851267
2014-01-01 14:11:41, 540.22851267
2014-01-01 14:11:42, 540.22851267
2014-01-01 14:11:43, 540.22851267
2014-01-01 14:11:44, 540.22851267
2014-01-01 14:11:45, 554.7434685100001
2014-01-01 14:11:46, 554.7434685100001
2014-01-01 14:11:47, 554.7434685100001
2014-01-01 14:11:48, 554.7434685100001
2014-01-01 14:11:49, 554.7434685100001
2014-01-01 14:11:50, 554.7434685100001
2014-01-01 14:11:51, 554.7434685100001
2014-01-01 14:11:52, 554.7434685100001
2014-01-01 14:11:53, 554.7434685100001
2014-01-01 14:11:54, 554.7434685100001
2014-01-01 14:11:55, 554.7434685100001
2014-01-01 14:11:56, 554.7434685100001
2014-01-01 14:11:57, 554.7434685100001
2014-01-01 14:11:58, 554.7434685100001
2014-01-01 14:11:59, 554.7434685100001
2014-01-01 14:12:00, 549.75395244
2014-01-01 14:12:01, 549.75395244
2014-01-01 14:12:02, 549.75395244
2014-01-01 14:12:03, 549.75395244
2014-01-01 14:12:04, 549.75395244
2014-01-01 14:12:05, 549.75395244
2014-01-01 14:12:06, 549.75395244
2014-01-01 14:12:07, 549.75395244
2014-01-01 14:12:08, 549.75395244
2014-01-01 14:12:09, 549.75395244
2014-01-01 14:12:10, 549.75395244
2014-01-01 14:12:11, 549.75395244
2014-01-01 14:12:12, 549.75395244
2014-01-01 14:12:13, 549.75395244
2014-01-01 14:12:14, 549.75395244
2014-01-01 14:12:15, 526.6207415700001
2014-01-01 14:12:16, 526.6207415700001
2014-01-01 14:12:17, 526.6207415700001
2014-01-01 14:12:18, 526.6207415700001
2014-01-01 14:12:19, 526.6207415700001
2014-01-01 14:12:20, 526.6207415700001
2014-01-01 14:12:21, 526.6207415700001
2014-01-01 14:12:22, 526.6207415700001
2014-01-01 14:12:23, 526.6207415700001
2014-01-01 14:12:24, 526.6207415700001
2014-01-01 14:12:25, 526.6207415700001
2014-01-01 14:12:26, 526.6207415700001
2014-01-01 14:12:27, 526.6207415700001
2014-01-01 14:12:28, 526.6207415700001
2014-01-01 14:12:29, 526.6207415700001
2014-01-01 14:12:30, 522.53841024
2014-01-01 14:12:31, 522.53841024
2014-01-01 14:12:32, 522.53841024
2014-01-01 14:12:33, 522.53841024
2014-01-01 14:12:34, 522.53841024
2014-01-01 14:12:35, 522.53841024
2014-01-01 14:12:36, 522.53841024
2014-01-01 14:12:37, 522.53841024
2014-01-01 14:12:38, 522.53841024
2014-01-01 14:12:39, 522.53841024
2014-01-01 14:12:40, 522.53841024
2014-01-01 14:12:41, 522.53841024
2014-01-01 14:12:42, 522.53841024
2014-01-01 14:12:43, 522.53841024
2014-01-01 14:12:44, 522.53841024
2014-01-01 14:12:45, 540.68210504
2014-01-01 14:12:46, 540.68210504
2014-01-01 14:12:47, 540.68210504
2014-01-01 14:12:48, 540.68210504
2014-01-01 14:12:49, 540.68210504
2014-01-01 14:12:50, 540.68210504
2014-01-01 14:12:51, 540.68210504
2014-01-01 14:12:52, 540.68210504
2014-01-01 14:12:53, 540.68210504
2014-01-01 14:12:54, 540.68210504
2014-01-01 14:12:55, 540.68210504
2014-01-01 14:12:56, 540.68210504
2014-01-01 14:12:57, 540.68210504
2014-01-01 14:12:58, 540.68210504
2014-01-01 14:12:59, 540.68210504
2014-01-01 14:13:00, 542.49647452
2014-01-01 14:13:01, 542.49647452
2014-01-01 14:13:02, 542.49647452
2014-01-01 14:13:03, 542.49647452
2014-01-01 14:13:04, 542.49647452
2014-01-01 14:13:05, 542.49647452
2014-01-01 14:13:06, 542.49647452
2014-01-01 14:13:07, 542.49647452
2014-01-01 14:13:08, 542.49647452
2014-01-01 14:13:09, 542.49647452
2014-01-01 14:13:10, 542.49647452
2014-01-01 14:13:11, 542.49647452
2014-01-01 14:13:12, 542.49647452
2014-01-01 14:13:13, 542.49647452
2014-01-01 14:13:14, 542.49647452
2014-01-01 14:13:15, 552.02191429
2014-01-01 14:13:16, 552.02191429
2014-01-01 14:13:17, 552.02191429
2014-01-01 14:13:18, 552.02191429
2014-01-01 14:13:19, 552.02191429
2014-01-01 14:13:20, 552.02191429
2014-01-01 14:13:21, 552.02191429
2014-01-01 14:13:22, 552.02191429
2014-01-01 14:13:23, 552.02191429
2014-01-01 14:13:24, 552.02191429
2014-01-01 14:13:25, 552.02191429
2014-01-01 14:13:26, 552.02191429
2014-01-01 14:13:27, 552.02191429
2014-01-01 14:13:28, 552.02191429
2014-01-01 14:13:29, 552.02191429
2014-01-01 14:13:30, 516.18811706
2014-01-01 14:13:31, 516.18811706
2014-01-01 14:13:32, 516.18811706
2014-01-01 14:13:33, 516.18811706
2014-01-01 14:13:34, 516.18811706
2014-01-01 14:13:35, 516.18811706
2014-01-01 14:13:36, 516.18811706
2014-01-01 14:13:37, 516.18811706
2014-01-01 14:13:38, 516.18811706
2014-01-01 14:13:39, 516.18811706
2014-01-01 14:13:40, 516.18811706
2014-01-01 14:13:41, 516.18811706
2014-01-01 14:13:42, 516.18811706
2014-01-01 14:13:43, 516.18811706
2014-01-01 14:13:44, 516.18811706
2014-01-01 14:13:45, 511.65219336
2014-01-01 14:13:46, 511.65219336
2014-01-01 14:13:47, 511.65219336
2014-01-01 14:13:48, 511.65219336
2014-01-01 14:13:49, 511.65219336
2014-01-01 14:13:50, 511.65219336
2014-01-01 14:13:51, 511.65219336
2014-01-01 14:13:52, 511.65219336
2014-01-01 14:13:53, 511.65219336
2014-01-01 14:13:54, 511.65219336
2014-01-01 14:13:55, 511.65219336
2014-01-01 14:13:56, 511.65219336
2014-01-01 14:13:57, 511.65219336
2014-01-01 14:13:58, 511.65219336
2014-01-01 14:13:59, 511.65219336
2014-01-01 14:14:00, 533.87821949
2014-01-01 14:14:01, 533.87821949
2014-01-01 14:14:02, 533.87821949
2014-01-01 14:14:03, 533.87821949
2014-01-01 14:14:04, 533.87821949
2014-01-01 14:14:05, 533.87821949
2014-01-01 14:14:06, 533.87821949
2014-01-01 14:14:07, 533.87821949
2014-01-01 14:14:08, 533.87821949
2014-01-01 14:14:09, 533.87821949
2014-01-01 14:14:10, 533.87821949
2014-01-01 14:14:11, 533.87821949
2014-01-01 14:14:12, 533.87821949
2014-01-01 14:14:13, 533.87821949
2014-01-01 14:14:14, 533.87821949
2014-01-01 14:14:15, 508.47704677
2014-01-01 14:14:16, 508.47704677
2014-01-01 14:14:17, 508.47704677
2014-01-01 14:14:18, 508.47704677
2014-01-01 14:14:19, 508.47704677
2014-01-01 14:14:20, 508.47704677
2014-01-01 14:14:21, 508.47704677
2014-01-01 14:14:22, 508.47704677
2014-01-01 14:14:23, 508.47704677
2014-01-01 14:14:24, 508.47704677
2014-01-01 14:14:25, 508.47704677
2014-01-01 14:14:26, 508.47704677
2014-01-01 14:14:27, 508.47704677
2014-01-01 14:14:28, 508.47704677
2014-01-01 14:14:29, 508.47704677
2014-01-01 14:14:30, 520.2704483900001
2014-01-01 14:14:31, 520.2704483900001
2014-01-01 14:14:32, 520.2704483900001
2014-01-01 14:14:33, 520.2704483900001
2014-01-01 14:14:34, 520.2704483900001
2014-01-01 14:14:35, 520.2704483900001
2014-01-01 14:14:36, 520.2704483900001
2014-01-01 14:14:37, 520.2704483900001
2014-01-01 14:14:38, 520.2704483900001
2014-01-01 14:14:39, 520.2704483900001
2014-01-01 14:14:40, 520.2704483900001
2014-01-01 14:14:41, 520.2704483900001
2014-01-01 14:14:42, 520.2704483900001
2014-01-01 14:14:43, 520.2704483900001
2014-01-01 14:14:44, 520.2704483900001
2014-01-01 14:14:45, 499.40519937000005
2014-01-01 14:14:46, 499.40519937000005
2014-01-01 14:14:47, 499.40519937000005
2014-01-01 14:14:48, 499.40519937000005
2014-01-01 14:14:49, 499.40519937000005
2014-01-01 14:14:50, 499.40519937000005
2014-01-01 14:14:51, 499.40519937000005
2014-01-01 14:14:52, 499.40519937000005
2014-01-01 14:14:53, 499.40519937000005
2014-01-01 14:14:54, 499.40519937000005
2014-01-01 14:14:55, 499.40519937000005
2014-01-01 14:14:56, 499.40519937000005
2014-01-01 14:14:57, 499.40519937000005
2014-01-01 14:14:58, 499.40519937000005
2014-01-01 14:14:59, 499.40519937000005
2014-01-01 14:15:00, 526.6207415700001
2014-01-01 14:15:01, 526.6207415700001
2014-01-01 14:15:02, 526.6207415700001
2014-01-01 14:15:03, 526.6207415700001
2014-01-01 14:15:04, 526.6207415700001
2014-01-01 14:15:05, 526.6207415700001
2014-01-01 14:15:06, 526.6207415700001
2014-01-01 14:15:07, 526.6207415700001
2014-01-01 14:15:08, 526.6207415700001
2014-01-01 14:15:09, 526.6207415700001
2014-01-01 14:15:10, 526.6207415700001
2014-01-01 14:15:11, 526.6207415700001
2014-01-01 14:15:12, 526.6207415700001
2014-01-01 14:15:13, 526.6207415700001
2014-01-01 14:15:14, 526.6207415700001
2014-01-01 14:15:15, 516.18811706
2014-01-01 14:15:16, 516.18811706
2014-01-01 14:15:17, 516.18811706
2014-01-01 14:15:18, 516.18811706
2014-01-01 14:15:19, 516.18811706
2014-01-01 14:15:20, 516.18811706
2014-01-01 14:15:21, 516.18811706
2014-01-01 14:15:22, 516.18811706
2014-01-01 14:15:23, 516.18811706
2014-01-01 14:15:24, 516.18811706
2014-01-01 14:15:25, 516.18811706
2014-01-01 14:15:26, 516.18811706
2014-01-01 14:15:27, 516.18811706
2014-01-01 14:15:28, 516.18811706
2014-01-01 14:15:29, 516.18811706
2014-01-01 14:15:30, 513.92015521
2014-01-01 14:15:31, 513.92015521
2014-01-01 14:15:32, 513.92015521
2014-01-01 14:15:33, 513.92015521
2014-01-01 14:15:34, 513.92015521
2014-01-01 14:15:35, 513.92015521
2014-01-01 14:15:36, 513.92015521
2014-01-01 14:15:37, 513.92015521
2014-01-01 14:15:38, 513.92015521
2014-01-01 14:15:39, 513.92015521
2014-01-01 14:15:40, 513.92015521
2014-01-01 14:15:41, 513.92015521
2014-01-01 14:15:42, 513.92015521
2014-01-01 14:15:43, 513.92015521
2014-01-01 14:15:44, 513.92015521
2014-01-01 14:15:45, 512.10578573
2014-01-01 14:15:46, 512.10578573
2014-01-01 14:15:47, 512.10578573
2014-01-01 14:15:48, 512.10578573
2014-01-01 14:15:49, 512.10578573
2014-01-01 14:15:50, 512.10578573
2014-01-01 14:15:51, 512.10578573
2014-01-01 14:15:52, 512.10578573
2014-01-01 14:15:53, 512.10578573
2014-01-01 14:15:54, 512.10578573
2014-01-01 14:15:55, 512.10578573
2014-01-01 14:15:56, 512.10578573
2014-01-01 14:15:57, 512.10578573
2014-01-01 14:15:58, 512.10578573
2014-01-01 14:15:59, 512.10578573
2014-01-01 14:16:00, 512.10578573
